type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],124,1.2944915254237288,2.193548387096774,3.7983870967741935,0.12096774193548387,0.5806451612903226
COLLABORATOR,reta,57,0.6578947368421053,2.6140350877192984,6.385964912280702,1.0526315789473684,1.456140350877193
AUTOMATION,dependabot[bot],34,0.6205357142857143,2.6470588235294117,6.970588235294118,0.6470588235294118,2.088235294117647
MEMBER,andrross,24,0.9318181818181818,2.625,5.166666666666667,0.375,1.2916666666666667
MEMBER,gaobinlong,14,2.7232142857142856,3.0714285714285716,6.0,0.07142857142857142,0.7857142857142857
MEMBER,kotwanikunal,9,1.0694444444444444,2.3333333333333335,4.666666666666667,0.8888888888888888,1.1111111111111112
MEMBER,ajaymovva,8,3.0,1.875,11.5,7.0,7.75
MEMBER,jed326,8,1.0,4.0,9.625,1.625,1.625
MEMBER,peternied,7,6.142857142857143,3.5714285714285716,14.142857142857142,0.2857142857142857,5.857142857142857
MEMBER,mch2,7,4.214285714285714,2.857142857142857,7.428571428571429,0.42857142857142855,1.8571428571428572
MEMBER,sgup432,5,19.75,3.2,12.2,0.4,7.4
MEMBER,bowenlan-amzn,5,2.78125,2.8,8.0,0.4,2.6
MEMBER,ansjcy,5,8.275,3.0,17.0,10.4,7.8
MEMBER,Poojita-Raj,4,2.0,3.0,6.0,0.5,1.25
MEMBER,dreamer-89,4,4.53125,2.75,5.25,0.5,0.75
MEMBER,ashking94,4,6.25,3.25,8.5,0.75,0.75
MEMBER,Rishikesh1159,4,13.5,3.5,13.75,0.0,6.0
MEMBER,gbbafna,4,9.041666666666666,2.5,5.75,1.5,1.75
MEMBER,linuxpi,4,8.1875,3.5,9.25,0.25,2.75
MEMBER,dblock,4,2.375,3.0,12.5,2.5,3.75
CONTRIBUTOR,abseth-amzn,3,0.75,4.0,7.333333333333333,0.3333333333333333,1.6666666666666667
MEMBER,RS146BIJAY,3,1.4375,2.0,5.333333333333333,1.6666666666666667,2.0
CONTRIBUTOR,atharvasharma61,3,4.916666666666667,4.333333333333333,12.666666666666666,0.3333333333333333,4.333333333333333
MEMBER,dzane17,3,2.5,3.6666666666666665,9.333333333333334,4.333333333333333,3.3333333333333335
MEMBER,neetikasinghal,3,0.4583333333333333,3.6666666666666665,6.333333333333333,0.6666666666666666,1.3333333333333333
MEMBER,sachinpkale,3,1.0416666666666667,2.3333333333333335,6.0,0.3333333333333333,2.3333333333333335
MEMBER,scrawfor99,2,0.3125,3.0,6.0,0.5,2.0
MEMBER,harishbhakuni,2,0.1875,2.5,4.5,0.0,1.0
MEMBER,sohami,2,1.0,3.5,12.0,1.5,5.5
MEMBER,mgodwan,2,0.625,2.5,7.0,2.0,3.0
MEMBER,saratvemulapalli,2,0.5625,3.0,5.0,0.0,0.5
NONE,yallen-ic,2,1.0,4.0,9.0,1.5,0.5
CONTRIBUTOR,austintlee,2,9.0,2.5,5.5,1.0,1.5
CONTRIBUTOR,guillaume-alvarez,2,4.0,4.5,16.5,4.5,5.0
CONTRIBUTOR,lukas-vlcek,2,0.0625,3.0,5.5,1.0,1.0
CONTRIBUTOR,c3-amitsalunke,1,,1.0,2.0,0.0,1.0
CONTRIBUTOR,devagarwal1803,1,0.125,3.0,4.0,0.0,0.0
MEMBER,saimedhi,1,,3.0,4.0,0.0,1.0
CONTRIBUTOR,camerondurham,1,1.0,4.0,13.0,6.0,5.0
MEMBER,sarthakaggarwal97,1,0.0,4.0,6.0,1.0,1.0
MEMBER,dbwiddis,1,1.0,4.0,12.0,0.0,6.0
CONTRIBUTOR,drunken-monkey,1,0.0,3.0,4.0,0.0,0.0
MEMBER,shiv0408,1,,2.0,3.0,0.0,1.0
CONTRIBUTOR,Dharin-shah,1,,1.0,2.0,0.0,1.0
MEMBER,vamsi-amazon,1,,1.0,2.0,0.0,1.0
NONE,Pranshu-S,1,,2.0,3.0,0.0,1.0
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
NONE,ericsmalling,1,,1.0,2.0,0.0,1.0
MEMBER,rishabhmaurya,1,,3.0,4.0,0.0,1.0
MEMBER,owaiskazi19,1,3.0,3.0,9.0,1.0,4.0
MEMBER,bharath-techie,1,,1.0,2.0,0.0,0.0
MEMBER,noCharger,1,19.0,4.0,10.0,3.0,2.0
MEMBER,msfroh,1,1.0,2.0,5.0,1.0,2.0
CONTRIBUTOR,hogesako,1,22.0,5.0,18.0,3.0,4.0
CONTRIBUTOR,mkhludnev,1,0.0,4.0,9.0,1.0,2.0
CONTRIBUTOR,peteralfonsi,1,,2.0,6.0,3.0,2.0
MEMBER,kartg,1,1.0,5.0,9.0,1.0,1.0
MEMBER,BhumikaSaini-Amazon,1,0.875,2.0,4.0,0.0,1.0
MEMBER,harshavamsi,1,2.0,2.0,3.0,0.0,0.0
MEMBER,CEHENKLE,1,5.0,5.0,10.0,1.0,3.0
MEMBER,CaptainDredge,1,0.625,3.0,6.0,1.0,1.0
MEMBER,Gaganjuneja,1,7.0,4.0,20.0,2.0,11.0
MEMBER,VachaShah,1,,3.0,4.0,0.0,0.0
MEMBER,deshsidd,1,1.0,4.0,7.0,1.0,1.0
